tag,week,eggs,weight
1,22,0,0
1,23,0,0
1,24,0,0
1,25,0,0
1,26,0,0
1,27,0,0
1,28,0,0
1,29,0,0
1,30,0,0
1,31,0,0
1,32,2,0
1,33,5,0
1,34,7,0
1,35,5,0
1,36,3,0
1,37,6,0
1,38,5,0
1,39,5,0
1,40,5,0
1,41,6,0
1,42,6,0
1,43,5,0
1,44,4,0
1,45,1,0
2,22,0,0
2,23,0,0
2,24,0,0
2,25,0,0
2,26,0,0
2,27,0,0
2,28,0,0
2,29,0,0
2,30,4,0
2,31,5,0
2,32,3,0
2,33,0,0
2,34,0,0
2,35,0,0
2,36,3,0
2,37,5,0
2,38,1,0
2,39,0,0
2,40,0,0
2,41,0,0
2,42,1,0
2,43,0,0
2,44,0,0
2,45,0,0
3,22,0,0
3,23,0,0
3,24,0,0
3,25,0,0
3,26,0,0
3,27,0,0
3,28,0,0
3,29,0,0
3,30,0,0
3,31,2,0
3,32,2,0
3,33,2,0
3,34,4,0
3,35,1,0
3,36,1,0
3,37,5,0
3,38,0,0
3,39,0,0
3,40,0,0
3,41,0,0
3,42,5,0
3,43,4,0
3,44,2,0
3,45,1,0
4,22,0,0
4,23,0,0
4,24,0,0
4,25,0,0
4,26,0,0
4,27,0,0
4,28,0,0
4,29,0,0
4,30,1,0
4,31,0,0
4,32,0,0
4,33,0,0
4,34,1,0
4,35,1,0
4,36,3,0
4,37,4,0
4,38,6,0
4,39,6,0
4,40,3,0
4,41,0,0
4,42,0,0
4,43,0,0
4,44,0,0
4,45,0,0
5,22,0,0
5,23,0,0
5,24,0,0
5,25,0,0
5,26,0,0
5,27,0,0
5,28,0,0
5,29,1,0
5,30,5,0
5,31,5,0
5,32,1,0
5,33,1,0
5,34,6,0
5,35,1,0
5,36,0,0
5,37,0,0
5,38,0,0
5,39,0,0
5,40,0,0
5,41,0,0
5,42,0,0
5,43,0,0
5,44,0,0
5,45,0,0
7,22,0,0
7,23,0,0
7,24,0,0
7,25,0,0
7,26,0,0
7,27,0,0
7,28,0,0
7,29,1,0
7,30,1,0
7,31,2,0
7,32,3,0
7,33,5,0
7,34,4,0
7,35,1,0
7,36,5,0
7,37,2,0
7,38,0,0
7,39,0,0
7,40,0,0
7,41,0,0
7,42,5,0
7,43,4,0
7,44,0,0
7,45,0,0
8,22,0,0
8,23,0,0
8,24,0,0
8,25,0,0
8,26,0,0
8,27,0,0
8,28,0,0
8,29,2,0
8,30,4,0
8,31,1,0
8,32,2,0
8,33,4,0
8,34,3,0
8,35,0,0
8,36,0,0
8,37,2,0
8,38,1,0
8,39,0,0
8,40,0,0
8,41,0,0
8,42,0,0
8,43,0,0
8,44,0,0
8,45,0,0
